contributor,category,r2,mae,mse,n_activities
0crat,bot,0.0,0.0370177433727417,0.0027995816045288118,0
24emebot,bot,-0.03510040194035735,0.25377024695819905,0.2335037782065777,51
333363,human,-0.2395625960187393,0.025188619980805623,0.0035015611536774733,1
335498,human,-0.3262286433404169,0.6563280437918871,1.57215923632862,61
335745,human,-0.03580484792582639,0.3447271905081056,1.2727675777432679,63
336933,human,0.0,0.004540786071455486,2.0919486200904953e-05,0
337393,human,0.0,0.0003699593044765077,1.3686988696874136e-07,0
337596,human,-0.060469894489189935,0.0702693106761622,0.041207258136383866,10
337795,human,-0.06431798941161526,0.012105277253962909,0.02705871478349074,3
338563,human,-0.40490583460692764,0.037292886112309416,0.007914708374949347,2
338564,human,-0.04700342532004398,0.010846359777344947,0.002957613059350894,1
338777,human,0.0,0.003868640219993548,1.4966377151751726e-05,0
343769,human,0.0288805518080244,0.5622588247811083,4.044334641962695,149
345888,human,0.3348349232806549,0.023134393861454248,0.009288151204902216,5
345943,human,-0.15459504327395157,0.34449722283043094,0.5405449496787212,45
347836,human,-0.24350141150892446,0.05151556612091909,0.028021667484026513,4
348396,human,0.0,0.026660335339346572,0.002667224639143548,0
349694,human,0.14772954408539685,0.5855449584911251,1.3378585399098928,130
349859,human,0.03193102764803024,0.30845624257888443,0.7852600982865795,52
349934,human,-0.11358331683588063,0.07988748231334311,0.04359283374014256,8
353444,human,0.1396466811333522,0.28496028324300904,0.4068224466471974,50
353836,human,0.0,0.016813067554438742,0.0002826792405901209,0
353877,human,-0.1471434076429936,0.20870315193213468,0.39395914409612687,25
354976,human,0.0,0.0008302200083021943,6.892652621852959e-07,0
355383,human,-0.04832631615587868,0.6511971141587701,2.080516639932499,107
356376,human,0.0,0.013063624993923823,0.00017065829798187116,0
357948,human,-0.015236474192365401,0.036908055318491714,0.016962838472891244,6
358697,human,0.0,0.0021355862248912645,4.560728523945323e-06,0
358944,human,-0.032928661945589965,0.019893903732732986,0.01442348363108063,5
359384,human,-0.30314291888645384,0.029240745940602206,0.007341414577264006,2
359753,human,-0.03775693928857793,0.008622810151514847,0.01172597300771468,2
359854,human,-0.2842787710819086,0.7569491983821112,1.8429409125523875,118
359935,human,0.0,0.001709449197770215,2.922216559757231e-06,0
363388,human,0.0,0.0028004452517484055,7.842493608040191e-06,0
363447,human,-0.3495965745097418,0.06675741936012711,0.030412467648591634,4
363699,human,-0.12654790422104356,0.14220660230525872,0.2651445476249289,18
363879,human,-0.060458137152136215,0.12157268777942612,0.11139963417828137,18
364454,human,-0.06084198784188466,0.25655230855610006,0.630380677412869,43
364534,human,-0.007160801595503585,0.046062935777545014,0.03098856834833087,7
364566,human,0.03912557344297596,0.1075932732368717,0.39433103889183846,20
364686,human,0.00920700579550382,1.354664401040143,6.061163758028089,401
365936,human,-0.11266713825827512,0.5793360011393719,1.977064913050564,99
366635,human,-0.009584927363172069,0.2222136702361809,0.2787581876979776,40
367533,human,-0.00465653301835367,0.04528390344634026,0.06180690786475053,10
367939,human,0.10460015269171019,1.160630781392011,5.322386781871024,286
368375,human,0.049029864681286006,2.817513859339083,25.817630704844447,683
368755,human,0.0,0.0004965016297943937,2.465138683884893e-07,0
