contributor,category,r2,mae,mse,n_activities
0crat,bot,0.0,0.07266039870447395,0.008179095869890504,0
24emebot,bot,-0.10308562460869997,0.1687190119110417,0.24884026761911704,51
333363,human,-0.0789271412930661,0.018063801210224984,0.0030477923242715962,1
335498,human,-1.2643212424645682,1.4480648963285307,2.6842080158888697,61
335745,human,-0.010800350354779109,0.2692835551167769,1.242042761316778,63
336933,human,0.0,0.005217860381409467,5.448130049103697e-05,0
337393,human,0.0,3.662898704750039e-05,1.5336415196884127e-09,0
337596,human,-0.08641461727294386,0.09881268998126684,0.04221540640592247,10
337795,human,-0.0011223086129799054,0.010316669930808934,0.02545205782636824,3
338563,human,-0.06013236188266102,0.023700581918580304,0.005972384964501985,2
338564,human,-0.030854539236512935,0.010203844155211379,0.002911995103172745,1
338777,human,0.0,0.004239535608994224,2.431164194048543e-05,0
343769,human,-0.01298503420980679,0.5447183956641357,4.218688517949031,149
345888,human,-0.0010336606565488626,0.03160466662651869,0.01397811209095968,5
345943,human,-0.06718322769814034,0.39249298898954427,0.4996214971426951,45
347836,human,-0.1039399019139029,0.0489336029199231,0.02487672033781059,4
348396,human,0.0,0.015323902137652681,0.00028333839323357147,0
349694,human,0.001139207926944552,0.6465734800276267,1.5679699226720547,130
349859,human,-0.033054048591287355,0.17681439166527446,0.8379734780273507,52
349934,human,-0.06977535047855254,0.04931472241540917,0.04187790737133255,8
353444,human,0.0009092155214877051,0.25715498710211715,0.47242516353588343,50
353836,human,0.0,0.009113311468683567,0.00010943265593914495,0
353877,human,-0.018400069089921978,0.13237731246363865,0.3497453037632445,25
354976,human,0.0,0.0017902114593015808,3.609171817074973e-06,0
355383,human,0.0016305821453835856,0.5323921317467859,1.981371787234041,107
356376,human,0.0,0.024650623781699688,0.0008779509874804388,0
357948,human,-0.005162785154090965,0.02807246162871782,0.016794524622545864,6
358697,human,0.0,0.0028480604766929125,1.10019007567789e-05,0
358944,human,-0.0177725566355893,0.019068308033421123,0.014211848650947568,5
359384,human,-0.010952938179651373,0.007831042558946668,0.005695326682680346,2
359753,human,-0.0022865305085477683,0.006329224762484901,0.011325180644704927,2
359854,human,-0.6931990312173011,1.3244287799371013,2.4297417647849717,118
359935,human,0.0,0.0022535102384980596,9.314909802458795e-06,0
363388,human,0.0,0.003138249037840549,2.5420807146100523e-05,0
363447,human,-0.038402966212624845,0.02929376246385906,0.023399879054683454,4
363699,human,-0.13869587765688474,0.27269052047915715,0.2680036971640982,18
363879,human,-0.023869433921984262,0.06598273813157506,0.1075560424210031,18
364454,human,-4.471780731485353e-06,0.22673151006067246,0.5942293984983109,43
364534,human,-0.024998374870287776,0.02944545596033643,0.03153739913852678,7
364566,human,-0.0046352910579186,0.0693390498970319,0.41228995910503935,20
364686,human,-0.8066909021612627,2.918059708403376,11.05240901196637,401
365936,human,-0.002329019871362359,0.4617434776717711,1.7810084151690313,99
366635,human,-0.00011374829654697827,0.2195329890342748,0.2761430845596305,40
367533,human,-0.07142518198008685,0.06557886437096969,0.06591454425490412,10
367939,human,-0.03194349863664114,1.0742482558901705,6.134022083309938,286
368375,human,-0.0491213342145862,2.321542404601327,28.482311026779154,683
368755,human,0.0,0.0002564467379208918,7.542275745186805e-08,0
368993,human,0.0,0.00021364250273197164,4.7998419882943394e-08,0
369554,human,0.0,0.004027900972938917,2.7080811516704545e-05,0
369689,human,0.0,0.0001701642807014338,3.295151269769702e-08,0
373693,human,-0.004107113036556642,0.03701465630604066,0.06477070656684383,9
373769,human,-0.015209659724114699,0.234653693806908,2.7094852387478383,70
374443,human,0.0007952444537893122,0.019840572268335202,0.07056474130124352,5
374476,human,-0.09235941302715234,0.09659414755181522,0.033329458452673835,9
374774,human,-0.012966346697477427,1.0262168840596044,3.024534816524196,186
375995,human,-0.16293601170627792,0.05315892137953696,0.009799314754886018,3
376565,human,0.0,0.000522436507511683,4.4071298089192484e-07,0
