contributor,category,r2,mae,mse,n_activities
0crat,bot,0.0,0.019931991646568895,0.00039728429099889233,0
24emebot,bot,-0.09251243149286759,0.14448650964610932,0.24645510716934177,51
333363,human,-0.13979673749402988,0.025409245182511406,0.003219738956238302,1
335498,human,-1.0830889492800315,1.3668004013122579,2.469368723221029,61
335745,human,-0.0026550884972382782,0.2895090355217886,1.2320340948915662,63
336933,human,0.0,0.007568276364203258,5.72788071249577e-05,0
337393,human,0.0,0.00032905073740693077,1.0827438778804495e-07,0
337596,human,-0.0027272772057276295,0.06520103486908627,0.03896352170573661,10
337795,human,-0.002029082071947519,0.009807341254997997,0.025475111203877167,3
338563,human,-0.024827523851991273,0.022959848873545182,0.005773490853342037,2
338564,human,-0.01296439332074173,0.011667020284869167,0.0028614583733831515,1
338777,human,0.0,0.0022857608860993596,5.224702828421732e-06,0
343769,human,-0.025771294146306634,0.4962410486286161,4.2719383154879464,149
345888,human,-0.00012184440611839875,0.029194781368702453,0.01396537978209155,5
345943,human,-0.050115959295205625,0.37951097385168114,0.49163114087556825,45
347836,human,-0.00517561828410229,0.011857329442981495,0.02265111778556733,4
348396,human,0.0,0.01382638641210283,0.00019116896121678178,0
349694,human,-0.0007584352568510422,0.6320711674032461,1.5709487636274393,130
349859,human,-0.02655102713789459,0.14779313150694176,0.832698478609443,52
349934,human,-0.003235324644726978,0.0336839861216506,0.039273101570648804,8
353444,human,-6.440439671351328e-06,0.2641033077960211,0.4728581361184691,50
353836,human,0.0,0.0002385217824736803,5.6892640714421664e-08,0
353877,human,-0.0015330812391958215,0.11706995413937978,0.3439527375915877,25
354976,human,0.0,0.0009871647942936797,9.74494331092883e-07,0
355383,human,-0.0011008361651052567,0.6073829101126066,1.986792581463863,107
356376,human,0.0,1.9535247538346527e-72,3.8162589638447417e-144,0
357948,human,-4.5660170212125095e-05,0.03257277629769493,0.016709026350218537,6
358697,human,0.0,0.003948666411585063,1.5591966429980063e-05,0
358944,human,-0.0069999203867088244,0.018320841362791218,0.014061423022998927,5
359384,human,-0.005694027789924672,0.005667677996127238,0.0056656999695730405,2
359753,human,-0.0010005287823207087,0.007956056065479875,0.011310649668366717,2
359854,human,-0.6419124331014758,1.29205175807709,2.356145461504445,118
359935,human,0.0,0.0023033817084245145,5.305567294704637e-06,0
363388,human,1.0,0.0,0.0,0
363447,human,-0.005698005698005604,0.0113314447592068,0.0226628895184136,4
363699,human,-0.12136538673648323,0.2622683058878398,0.2639247892383984,18
363879,human,-0.024751718869038042,0.050991501416745195,0.10764872521243017,18
364454,human,-0.002086663752079776,0.2010533378519057,0.5954666926480952,43
364534,human,-0.012639958806290874,0.01993617783573594,0.031157152389179914,7
364566,human,-0.004680171063487393,0.0691980304336684,0.41230837730697323,20
364686,human,-0.6814335682068793,2.7796740185083877,10.286148837104019,401
365936,human,-0.0038885313330692117,0.45095116753165565,1.7837794643772131,99
366635,human,-1.8427212156169048e-07,0.21294799548621535,0.27611172820636243,40
367533,human,-0.0019272150476894456,0.04507688579339658,0.06163899903342124,10
367939,human,-0.02700584884921886,1.0549944510766445,6.104671975599862,286
368375,human,-0.05209827849881887,2.3086791377741336,28.563131281069744,683
368755,human,0.0,3.263907564675731e-05,1.0653092590747467e-09,0
368993,human,0.0,0.0013162185241987264,1.7324312034438723e-06,0
369554,human,0.0,0.005922999057247137,3.508191783215046e-05,0
369689,human,0.0,0.0006581063421436953,4.3310395756975437e-07,0
373693,human,-0.0014589566499658702,0.040842971562720584,0.06459988518929152,9
373769,human,-0.014728280593648613,0.1983357194645639,2.7082004896955154,70
374443,human,-0.0003635240505102111,0.023210274414187677,0.07064657457843727,5
374476,human,-0.22989652848235242,0.12979219847446907,0.03752591386890116,9
374774,human,-0.008307440015455025,0.9980476589274137,3.0106241614341682,186
375995,human,-0.142873333215372,0.050960247821729025,0.00963025945057051,3
376565,human,0.0,0.0016452705938554558,2.706915327005483e-06,0
376887,human,-0.01175357632312024,0.40954626579738757,0.7637132260828086,61
377354,human,-0.0069734405829624535,0.13209964969168195,0.21759075878256662,31
377538,human,-0.03741249889878828,2.329063009634628,13.428259926239788,681
377543,human,-2.0174346269108412e-05,0.3229960554058537,0.5508862509756542,61
378448,human,-0.0006947020574108453,0.22973116380744413,0.3685438553139717,46
378759,human,0.0,0.0009871613906403298,9.7448761117095e-07,0
379794,human,-0.027394892389666303,0.03178786268648167,0.008657196807687645,3
385475,human,-0.00017105136339057303,0.15252894775054374,0.2179830141717449,27
386365,human,-0.14056709575094728,0.1616477699131394,0.0727676846072116,13
386437,human,-0.26994301213825644,0.0331074307565693,0.0035873808494785004,1
386548,human,-0.0031362226064937104,0.007111507343401526,0.00565129026209791,2
387658,human,-0.0037131451967529205,0.6694762356889645,5.3193759997791785,98
387854,human,-3.213775481447634e-05,1.0226678982861261,2.718317983225608,238
388473,human,-0.0005937146946075611,0.04304084345559823,0.09855858930062526,9
389363,human,-0.004656478904063732,0.03540376882203976,0.09595953271365766,10
393763,human,-0.009226965355761063,0.1897611188364677,0.6331915363377719,48
394433,human,-0.08222062170169475,0.27198272155991166,0.2893124361011392,24
395599,human,0.0,0.00014149795485494119,2.0021671228130977e-08,0
396339,human,-0.6223362731815136,0.41489517293767914,0.26025810415699074,22
396879,human,0.0,1.5759796666750532e-28,2.4837119097732117e-56,0
397663,human,-0.076939161030388,0.3489041641533183,0.6008125945678925,27
398997,human,-0.004294823907897483,0.19796640306048746,1.2580664705817972,49
433849,human,0.0,1.5366199124237825e-05,2.3612007552572713e-10,0
433973,human,0.0,1.6770704220316754e-17,2.812565200453504e-34,0
434948,human,-0.03900549805968789,0.08419907819174952,0.055515240521000916,7
434975,human,-0.03171634887844155,0.04837583185432855,0.014406555281307836,5
435659,human,-0.038398512513454275,0.23329410475693757,0.23808108164345584,27
436346,human,-0.006005067045615986,0.0536669305715505,0.03665275384913687,7
436387,human,-0.0033803519128159376,0.008722300253096806,0.0028343850273520486,1
436955,human,-0.009467538662119024,0.3731710941601462,0.7010188990409024,59
436988,human,0.0,0.01487136108449291,0.00022115738050537028,0
437357,human,0.0,1.2662814759860536e-08,1.6034687764254192e-16,0
437693,human,-0.0002713268169376448,3.103924976687351,28.859741080843833,740
