contributor,category,r2,mae,mse,n_activities
0crat,bot,-8.187500000000002,0.125,0.5416666666666666,4.0
24emebot,bot,-0.1455823293172689,0.3392857142857143,0.9702380952380952,48.0
333363,human,-52.31736526946108,0.06547619047619048,0.31547619047619047,1.0
335498,human,-1.0548856030018623,2.4345238095238093,24.50595238095238,261.0
335745,human,-3.8734177215189867,0.23809523809523808,1.3095238095238095,12.0
337596,human,-3.778443113772455,0.05357142857142857,0.1130952380952381,2.0
338563,human,0.0,0.011904761904761904,0.011904761904761904,0.0
338564,human,-0.008830801836806623,0.02976190476190476,0.10119047619047619,5.0
343769,human,-1.1103448275862067,0.3333333333333333,2.4285714285714284,28.0
345888,human,-0.5365853658536586,0.03571428571428571,0.03571428571428571,4.0
345943,human,-0.05632839224629427,0.30357142857142855,1.1488095238095237,49.0
347836,human,-0.012048192771084487,0.011904761904761904,0.011904761904761904,2.0
348396,human,0.0,0.011904761904761904,0.023809523809523808,0.0
349694,human,-3.649819494584838,0.05357142857142857,0.13690476190476192,3.0
349859,human,-0.35342529268575396,0.47619047619047616,1.6547619047619047,46.0
349934,human,-1.4737810847855886,0.35714285714285715,2.238095238095238,29.0
353444,human,-1.7897173878333077,0.20238095238095238,0.6190476190476191,17.0
353836,human,-0.010830324909747446,0.017857142857142856,0.02976190476190476,3.0
355383,human,-0.9735297789986261,0.6607142857142857,6.720238095238095,66.0
356376,human,-0.0059880239520957446,0.005952380952380952,0.005952380952380952,1.0
357948,human,-3.649819494584836,0.05357142857142857,0.13690476190476192,3.0
358697,human,-0.0059880239520957446,0.005952380952380952,0.005952380952380952,1.0
358944,human,-1.011976047904192,0.011904761904761904,0.011904761904761904,1.0
359854,human,-0.8014874996266321,0.39880952380952384,2.136904761904762,31.0
359935,human,-0.005988023952095967,0.005952380952380952,0.005952380952380952,1.0
363447,human,-0.5365853658536588,0.03571428571428571,0.03571428571428571,4.0
363699,human,-0.03556187766714114,0.08928571428571429,0.23214285714285715,15.0
363879,human,-9.904150943396226,0.42857142857142855,1.5357142857142858,15.0
364454,human,-0.358059914407989,0.15476190476190477,0.40476190476190477,18.0
364534,human,0.00222717149220486,0.10714285714285714,0.19047619047619047,18.0
364566,human,-0.10303030303030303,0.041666666666666664,0.07738095238095238,6.0
364686,human,-1.196506484743984,1.0714285714285714,5.190476190476191,127.0
365936,human,-58.35329341317365,0.08928571428571429,0.35119047619047616,1.0
366635,human,-3.023952095808383,0.08333333333333333,0.21428571428571427,3.0
367533,human,0.0,0.017857142857142856,0.017857142857142856,0.0
367939,human,-0.23027245206861746,0.7857142857142857,4.535714285714286,105.0
368375,human,-7.443091681630332,4.613095238095238,97.79166666666667,191.0
369554,human,-0.0059880239520957446,0.005952380952380952,0.005952380952380952,1.0
373693,human,-0.11885245901639307,0.05357142857142857,0.07738095238095238,8.0
373769,human,-4.909192825112107,0.3630952380952381,1.494047619047619,16.0
374476,human,-1.0101522842639588,0.17857142857142858,0.39285714285714285,14.0
374774,human,-0.4548656979304273,0.8809523809523809,4.214285714285714,114.0
375995,human,-6.041916167664671,0.02976190476190476,0.041666666666666664,1.0
376887,human,-0.22048037818485167,1.375,18.660714285714285,195.0
377354,human,-0.03232701041944952,0.06547619047619048,0.13690476190476192,11.0
377538,human,-0.5429234338747102,1.7738095238095237,12.44047619047619,228.0
377543,human,-1.3884384913641172,0.30357142857142855,0.7202380952380952,27.0
378448,human,-0.24345757335448104,0.08333333333333333,0.16666666666666666,9.0
378759,human,-0.005988023952095967,0.005952380952380952,0.005952380952380952,1.0
379794,human,-0.005988023952095967,0.09523809523809523,1.5238095238095237,16.0
385475,human,-62.00000000000001,0.15476190476190477,2.2142857142857144,4.0
386365,human,-9.059880239520957,0.07142857142857142,0.23809523809523808,2.0
386548,human,0.0,0.005952380952380952,0.005952380952380952,0.0
387658,human,-3.6562847608453835,0.5059523809523809,5.339285714285714,30.0
387854,human,-0.2315987199109506,0.8035714285714286,5.017857142857143,128.0
388473,human,-1.0119760479041915,0.011904761904761904,0.011904761904761904,1.0
389363,human,0.0,0.07142857142857142,0.47619047619047616,0.0
393763,human,-17.59689476710754,0.42857142857142855,4.583333333333333,10.0
394433,human,-3.8196721311475414,0.11904761904761904,0.3333333333333333,8.0
396339,human,-0.9007832898172328,0.13690476190476192,0.23214285714285715,9.0
397663,human,-1.0985010706638114,0.25,1.25,18.0
398997,human,-6.692398004109187,0.21428571428571427,0.9285714285714286,11.0
433849,human,-11.144578313253012,0.05952380952380952,0.14285714285714285,2.0
434948,human,-1.0311804008908694,0.08333333333333333,0.2261904761904762,7.0
434975,human,-18.481927710843372,0.14285714285714285,0.9166666666666666,4.0
435659,human,-0.13692274952117467,0.16071428571428573,0.9464285714285714,23.0
436346,human,-0.04924333413403814,0.20238095238095238,0.6190476190476191,34.0
436387,human,0.0,0.011904761904761904,0.023809523809523808,0.0
436955,human,-0.47159090909090917,0.20238095238095238,0.8809523809523809,24.0
436988,human,-0.6815503655852915,0.22023809523809523,0.8392857142857143,23.0
437357,human,0.0,0.005952380952380952,0.005952380952380952,0.0
437693,human,-1.1486785391137215,3.1607142857142856,69.07738095238095,377.0
437766,human,-0.1531342546890424,0.5892857142857143,2.6488095238095237,80.0
437837,human,-0.00961538461538436,0.023809523809523808,0.05952380952380952,4.0
438655,human,-0.2286962855061907,0.40476190476190477,2.869047619047619,48.0
439837,human,-0.0059880239520957446,0.005952380952380952,0.005952380952380952,1.0
443453,human,-0.031441860465116545,0.07738095238095238,0.19642857142857142,13.0
446498,human,-1.5320295350229496,1.6071428571428572,9.44047619047619,147.0
446566,human,-0.9951526902569074,0.2619047619047619,0.5833333333333334,22.0
446863,human,-0.7926829268292683,0.041666666666666664,0.041666666666666664,4.0
446948,human,-0.0059880239520957446,0.005952380952380952,0.005952380952380952,1.0
448379,human,-2.0179640718562872,0.017857142857142856,0.017857142857142856,1.0
448793,human,-0.03198671831765365,0.20238095238095238,1.3214285714285714,34.0
448965,human,0.0,0.10119047619047619,0.3869047619047619,0.0
449339,human,-18.11377245508982,0.041666666666666664,0.1130952380952381,1.0
449446,human,-3.0727272727272714,0.05952380952380952,0.07142857142857142,3.0
449544,human,-1.2953020134228184,0.2976190476190476,1.3571428571428572,28.0
449583,human,-0.37050690017699583,0.6369047619047619,3.6488095238095237,73.0
449773,human,-0.0059880239520957446,0.047619047619047616,0.38095238095238093,8.0
454365,human,-0.02180685358255441,0.125,0.7321428571428571,21.0
454496,human,-0.10631682384172025,0.6607142857142857,2.6726190476190474,89.0
454638,human,-0.6434954378703792,0.19047619047619047,0.6190476190476191,17.0
455745,human,-2.2058731646360514,0.7559523809523809,4.363095238095238,54.0
456393,human,-0.03612334801762107,0.3869047619047619,4.375,63.0
456995,human,-2.7209882705265778,0.6488095238095238,2.113095238095238,46.0
457494,human,-0.18548387096774221,0.02976190476190476,0.041666666666666664,4.0
457896,human,-2.0545454545454542,0.041666666666666664,0.05357142857142857,3.0
458693,human,0.0,0.03571428571428571,0.07142857142857142,0.0
459877,human,-0.05993848200182894,1.0297619047619047,12.648809523809524,154.0
463557,human,-1.6805918189730207,0.10119047619047619,0.3273809523809524,9.0
463738,human,-0.02519685039370101,0.09523809523809523,0.36904761904761907,16.0
463999,human,-4.029940119760479,0.017857142857142856,0.02976190476190476,1.0
464495,human,0.35403726708074534,0.10119047619047619,0.23214285714285715,21.0
465566,human,-0.8357163851380556,0.7261904761904762,3.761904761904762,67.0
466348,human,0.0,0.005952380952380952,0.005952380952380952,0.0
467564,human,-0.04881094108423567,0.24404761904761904,1.2797619047619047,41.0
467939,human,-4.706139534883722,0.7440476190476191,17.386904761904763,52.0
468839,human,-0.005988023952095967,0.005952380952380952,0.005952380952380952,1.0
469344,human,-0.15842293906810045,0.17857142857142858,1.2023809523809523,21.0
473365,human,-0.012048192771084265,0.011904761904761904,0.011904761904761904,2.0
473387,human,0.0,0.2261904761904762,1.7738095238095237,0.0
473965,human,0.06544166150958552,0.75,4.869047619047619,95.0
474598,human,-0.826086956521739,0.13690476190476192,0.3630952380952381,10.0
